filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,40,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,41,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,42,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,lateral raise,9,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,lateral raise,9,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,decline bench press,4,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,decline bench press,4,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,decline bench press,4,15,test
